,Bmx,Bmy,Bmz,Bx,By,Bz,B,B (nT)
Before DG,499,7877,-2749,1499,7627,-6749,10294.03376,10.29403376
1st DG,-574,4021,656,426,3771,-3344,5058.08788,5.05808788
2nd DG,-717,3736,1385,283,3486,-2615,4366.979505,4.366979505
After opening door,-423,5447,-70,577,5197,-4070,6626.208418,6.626208418
3rd DG,-210,4685,-103,790,4435,-4103,6093.269566,6.093269566
Power supply off,-364,4682,-143,636,4432,-4143,6100.128605,6.100128605
4th DG,-518,4104,747,482,3854,-3253,5066.324999,5.066324999
5th DG,-423,4288,295,577,4038,-3705,5510.480741,5.510480741
After opening door,328,5541,-678,1328,5291,-4678,7186.233297,7.186233297
After second opening,118,5653,-1167,1118,5403,-5167,7559.11516,7.55911516
After third opening,-56,5822,-1269,944,5572,-5269,7726.621577,7.726621577
After fourth opening,-70,6187,-1163,930,5937,-5163,7922.71658,7.92271658
After fifth opening,-98,6036,-1194,902,5786,-5194,7827.453992,7.827453992
